id,target
176340,0.00058145646
206162,0.000107608656
38,0.00022682613
98817,0.00016946923
22878,0.00014030702
147865,0.010615092
96201,0.0001679076
206341,0.0001226147
253455,0.00040277562
239431,0.00015322687
48374,0.00063030893
158051,0.00047128036
55270,0.00065957406
262526,0.00015526458
178861,0.00040266084
3774,0.00029578278
188595,0.00014160459
267585,0.0013316845
230590,6.525951e-05
150660,0.00010931015
156576,0.00022616597
1566,0.00018542772
168209,0.029636888
160710,0.00018790884
283642,0.00021433504
199207,0.00044621006
174613,0.00037604984
177539,0.00056073134
17732,0.0005407103
43469,0.0002839272
265078,0.00038343342
60996,0.00032981485
31975,0.0004175338
64510,0.00010178326
11817,0.00019704238
244137,0.00021885343
115057,8.6589105e-05
102909,0.00039060612
179251,0.00010338309
208829,0.0014318458
236931,0.00023352851
129450,0.00015927902
213168,7.188693e-05
161346,0.0042918357
273621,0.00031649423
12277,0.00053077075
281324,0.0028174985
64759,0.00015908989
203236,0.0001049412
142178,0.00014215452
105501,0.00023852805
194165,0.00019630091
120165,0.00014000885
36901,0.00041984097
253075,0.0001956081
33713,0.00038311828
47578,0.0008798485
219118,0.00033653146
36867,0.00027349056
211839,0.0002720869
255631,0.00025754978
179843,0.00057212927
26359,0.0002409889
256904,0.0007407731
169531,0.0006921847
275349,9.491779e-05
146573,0.00011305086
275193,0.000106334526
274629,0.00013347995
94418,0.00069178536
221369,0.0002221474
284433,0.025280057
169448,7.9927784e-05
172263,0.0018144551
45650,0.0006490023
284365,0.00021382107
65463,0.00011266666
126735,0.00022981677
164300,7.982724e-05
60292,0.00018185974
142556,0.00044586885
27344,0.00016392718
24627,0.00014047422
30370,0.00025392242
210858,0.00079345086
141637,9.514071e-05
72893,0.00011379443
59901,0.00024297625
275426,0.00017453336
156184,0.0003465809
251345,0.0013999842
189657,0.00086794584
38786,0.00043958973
38728,0.000100814126
110087,0.0001685439
210699,0.00016168048
62275,0.00024316771
25646,0.00013980207
20742,8.639141e-05
260088,0.00032694126
61590,0.0001543026
199898,0.00023966904
258702,0.000134348
38697,0.00045559398
1623,0.00042821275
64029,0.0005037013
271326,0.00069445797
216687,0.0005459787
131330,0.004086455
75597,0.0004822991
153907,0.00045914593
129319,0.00060230016
228199,0.00017530372
59091,0.00013790083
86141,6.469682e-05
52600,0.00030477162
16837,0.00091471215
82889,0.00036778112
82674,0.00017184252
159375,0.00032043696
269521,0.0002128372
163061,0.00022421127
86802,0.00015792807
43332,0.00023534105
46034,0.00012349099
148959,0.00012794009
206179,0.00016659749
195151,0.00022735096
221545,6.650202e-05
87928,0.00018603745
115706,0.00031264234
17496,0.00014147542
181670,0.00016554225
94676,9.641726e-05
121633,0.00015636015
243591,0.0010502012
30441,0.00053288
255494,0.00053869374
216670,0.0055139367
244825,0.0003718589
239686,0.005563497
7644,0.00015405254
79465,0.00015609023
120233,0.0001599685
99913,0.00019879628
219592,6.576874e-05
276214,0.00027364443
42896,0.00011449463
211375,0.0003478689
209181,0.00018391412
58727,0.00029586712
230399,0.0022490988
249272,0.00023388548
161530,0.0010016351
211390,0.00027494575
262192,0.0006249865
48852,0.00038138335
135590,0.00013747768
130148,0.0002190879
59007,0.00018988809
129276,0.00018029925
147363,0.0002824043
238313,0.00011371296
95968,0.0005461169
46195,0.00011596135
225021,0.0017911752
110853,0.0005180091
28741,8.9698755e-05
53600,0.00051555457
105505,0.0076777637
175831,0.00055985764
21058,0.00015249837
269634,0.00017921157
52603,0.00018239477
156590,0.013052767
231526,0.00019724596
193876,0.0047533563
117584,0.0002267578
147359,0.00044895348
206195,0.00074614916
229473,0.00012570221
197005,0.00076410046
167823,0.00018645424
159829,0.00042659522
104703,0.00025665163
118167,0.0027633272
159000,0.0011867208
246123,0.00011856368
53054,0.00015723958
103273,0.00012387983
40792,0.0003110568
112166,0.0006792241
71216,0.00026508773
91168,0.0014911224
103975,9.228674e-05
88270,8.067938e-05
244489,0.0041851504
89888,0.00027849444
29833,0.00020669012
192833,0.00011569969
12542,0.00038157264
236108,9.9255274e-05
277695,0.0015218694
16004,0.0032057639
139645,0.0002611572
133290,0.00011008033
64335,0.00082714774
201494,0.00021145244
149055,0.0003647338
19402,0.0002078381
77719,0.00021885907
157776,0.00015148474
50599,0.00037483705
210792,0.00032204788
50203,0.00044961044
187520,0.0029477696
208209,0.00016950205
262908,0.000347664
133091,0.0003001919
7611,0.00038421553
227819,5.959612e-05
221149,0.0014076078
149477,0.0006228618
27563,0.00021785701
117945,0.00017096405
100568,0.00039494105
83040,0.000714715
117273,0.00010514264
115674,0.0002994139
244703,0.00046337306
142266,0.009408469
169534,0.00016085396
49605,0.0009910006
243243,0.000330092
269878,8.2497165e-05
17184,0.0004114084
243132,0.00023089077
240999,0.0002681641
40803,0.0003470757
11745,0.00031532807
282542,0.00021160634
222087,9.984983e-05
268490,0.00022262723
103812,0.0001643551
224496,0.00010856906
10204,0.00014118796
262190,0.00028250637
268323,0.0019978106
96278,0.0003219484
212615,0.000102672
225983,0.00021935983
228807,0.00067743374
61531,0.00018278912
128638,0.018260479
223005,0.0011414933
215470,0.00019829744
75484,0.00035775985
267200,0.0009405791
260246,0.000113580114
62401,0.00031982106
215842,0.00013867766
161326,0.00012801075
257480,0.00015406267
210433,0.0006269897
241959,0.00026925802
34243,0.00018397515
171696,0.00018534463
262776,0.00044496148
75463,0.0013880413
128060,9.919935e-05
135180,0.0004848595
204157,0.00216538
88373,0.00032428713
100083,0.00054894655
281459,0.000115510644
191575,0.0007889531
61261,0.0022159931
153781,0.00046365912
201184,0.0002220085
193015,0.000447729
143863,0.00016691294
80693,0.00015174453
190242,0.00038966665
202408,0.00017631744
241718,0.0001903663
236580,0.005496954
160641,0.00036643705
235485,0.00021568622
56372,0.0084643755
50527,0.00041593544
182055,0.0011686194
79331,0.00016845844
190174,0.00043854548
146042,0.07132801
104956,0.000113104776
108028,0.0005538872
50532,0.00047897184
273359,0.004977353
93528,0.7756273
153797,0.00011509909
208925,0.00035996374
220585,0.0012984724
1210,0.00014259506
184771,0.0034278897
276927,0.00027794534
44221,0.00035046032
227103,0.00020728061
37527,0.00012690779
65808,8.910157e-05
215609,0.0004329972
74,0.000306397
22624,0.00065535237
132479,0.0019008702
24920,0.00026979716
128188,0.000109275345
69472,0.0037512328
234587,0.0003047533
169530,0.00023353919
241690,0.0011252728
152958,0.0020537758
156833,0.00014789302
204694,0.00020633609
241852,0.000977268
181807,0.00017213638
170951,0.00085015607
9558,0.0008270654
273846,0.00025541862
261642,0.00025174255
134454,8.191323e-05
198727,0.0017451587
2400,0.00025222352
176217,0.00033286374
26098,0.00018350125
139129,0.0001389445
100554,0.00020650988
227769,0.00023039401
21403,0.000352179
79509,0.00019691128
139383,0.00033124737
100649,0.0004571152
187801,0.000164072
133144,0.00011843712
87107,0.00042647103
231026,0.000105516665
42168,0.00020354436
46796,0.0002944455
112096,0.00018257399
219233,0.00014081513
216905,0.0003539358
95505,0.00029459686
59924,0.00019948761
236777,0.00012876144
162068,0.00020791026
140813,0.00019279378
284803,0.0003157041
55243,0.0013651542
74490,0.0001464472
112337,0.0001306838
95620,0.00020250812
116726,0.0011786058
17050,0.022737155
885,0.0019302306
216131,9.4309966e-05
59781,0.00088559685
248105,0.000390058
189484,0.00027952576
234139,0.0005732723
179907,0.00016478977
52480,0.003973398
40059,0.00014596761
164,0.0002230422
146370,0.00022369622
147863,0.00010854835
26145,0.00023522842
283717,0.00032350095
2480,9.708365e-05
2828,0.00010979058
86423,0.00010047419
183677,6.8454916e-05
109113,0.0013862434
194961,0.0013568973
96052,0.0001871439
205011,0.0003359855
7486,0.00322236
99641,0.00021896572
49327,0.0003095097
167982,0.00035528094
208477,0.0017203522
170597,0.0001629931
199653,0.0018444055
4361,0.00025730432
81561,0.00021796071
86632,0.00017830291
141081,0.00012005459
35083,0.0005042686
108864,0.00065888924
204628,0.0006703061
119902,0.00018950245
145137,0.0002674726
283153,0.00012418047
85926,0.0005218852
164047,0.00020192198
3628,0.00020912122
110785,0.00030029466
174364,0.00050811603
54371,0.0004356806
225258,0.00010267739
116500,0.00024425492
100719,8.503828e-05
115350,9.771848e-05
3237,0.0009818125
52287,0.00025049347
33205,0.0002958767
106042,0.013745629
77008,0.00021004105
111358,0.0008329755
137426,0.00018453471
118420,0.00021580966
136057,0.00021356027
8697,0.00015595455
25939,0.00019809579
160451,0.00010398919
234694,0.00018390255
148808,0.00014609878
252728,0.0002314548
131539,0.0026381186
130530,0.00084677426
33428,0.00028729913
158998,5.8265145e-05
277936,0.000118284755
56682,0.0014957457
12117,0.00038739468
144827,0.00048826955
208151,0.00030942
12075,0.00042853184
212745,8.911491e-05
121150,0.00024244981
197625,0.0002790055
276931,0.0002944522
167966,0.001083707
264624,0.0007645736
104834,0.000785706
100520,0.0003078323
154813,0.0020582988
225789,0.00016718134
97788,0.00018884338
126467,9.741471e-05
185538,0.00015515789
39671,0.00023789961
82322,0.0034715298
73546,0.000103383594
124399,0.0003066723
114405,0.00016741919
6524,0.051255032
14885,0.00019821634
276307,0.00022122393
25403,0.00015564094
104241,0.0002880284
200251,0.0002203999
6489,0.000607209
138763,0.00018139508
5800,0.00768199
105050,0.00033298595
263790,0.00011172253
5578,0.00037047948
271640,0.00016548637
217346,0.0005947103
247866,0.00018741211
19115,0.0008632388
246023,0.00027117296
27307,0.00020064955
226764,0.0010761525
71570,0.0004741175
226761,0.0004947612
37114,0.00050295406
205975,0.00020570865
212119,0.0003432419
248491,0.00025200023
241648,0.0008555899
154772,0.001925664
121386,0.00068485533
91513,8.68183e-05
45399,0.00010997656
156014,0.00016626471
85148,0.00014080506
182018,0.00013073676
213147,0.0002323195
220528,0.00043526446
83604,0.0002379611
190477,0.00013584268
1799,8.996225e-05
25568,0.00025765487
164306,0.00017230946
232024,0.0012284344
177951,0.00046139074
33616,0.00014353552
36959,7.431425e-05
35982,0.0002042047
2472,0.00020728871
176549,0.00149166
179096,0.000215455
98929,0.00015561379
113127,0.000116549556
8921,7.870252e-05
234185,0.00024150434
112937,0.00021692966
69373,0.023701
77272,0.0033784327
170098,0.021686066
205608,0.00013807385
44310,0.00011601112
158788,0.00020273842
248111,0.00028918154
244813,0.00017638855
187573,0.00023868776
31984,9.8557255e-05
131943,0.00026700558
12190,0.0003080269
221878,0.004630439
260596,6.385203e-05
23041,0.00029191503
137857,0.00016064642
84351,0.0010690128
220149,0.00014512618
59711,0.0007072823
155937,0.0009581047
115169,0.00014988457
259418,0.00021887055
223341,0.00010316782
261288,0.00018187654
165085,0.00014323159
275288,0.00012217785
178413,0.00026976422
241976,0.0012055569
233644,7.9004356e-05
55126,0.0002808738
166831,0.000989313
101300,0.00023825986
81258,0.00037225848
284222,0.002463545
221077,0.00014247574
52141,0.0004046186
16816,0.00012107087
189284,0.0001635001
176752,0.00036496145
20302,0.00015654185
163001,0.00016385186
86351,0.00014913255
189646,0.0018668808
4699,0.00016906123
275383,0.00011809913
90625,0.000114209695
77349,0.9998221
156393,0.0001609609
224362,0.0004993863
168771,0.0028203616
73259,0.00023213262
203589,0.00011384869
95931,0.00055847276
94655,0.0015448757
230665,0.00013558516
32934,0.00019167422
109182,0.00015922118
161921,0.00058365776
89676,0.000103715756
78608,0.00015151942
271064,0.0014465511
108851,0.00039014372
30804,0.0010883175
280949,0.0033238397
164334,0.0020632432
179061,0.00028646682
260099,0.00027778375
135054,0.0010518809
202788,0.00010849133
36031,0.0002743432
263952,0.00032884406
213602,0.0001212763
125599,0.00015160539
247472,0.00021429846
163660,0.00015554985
143852,0.00010112926
114802,0.000110773835
29037,0.00043756812
62347,0.017667728
232221,0.00076125545
215123,7.8799996e-05
10815,0.0040229196
141803,0.00038753598
158190,0.0004903853
266675,0.0009104789
24790,0.0018286896
13281,0.0022411942
237742,0.0006790979
25936,0.00051332737
113532,0.00014832335
67831,0.00029757578
234492,0.003087814
152978,0.00010027941
159756,0.000121953206
227467,0.00015158618
190977,0.000171738
27583,0.00090478634
180000,0.00015815925
113704,0.00024664096
17904,0.0003454379
280519,0.0010042579
16460,7.740963e-05
189800,0.00033936958
146618,9.37005e-05
43228,0.0003435218
129021,0.00015425288
119001,0.00016154195
244448,0.00015817613
168805,6.498986e-05
32887,9.682247e-05
13939,0.0026536286
117960,0.00015301399
183253,0.0061388835
167120,0.00022106136
74113,0.00011527362
116820,0.00015553221
264705,0.00064736645
142577,0.00030990562
249206,0.0020189593
65052,0.0019150157
35405,0.0001298368
91408,0.00022328114
123838,0.00042976096
24640,0.0001113765
221849,0.00018654014
244312,0.00020080418
38812,0.00018178327
127423,0.0002113694
250474,0.0037727673
212214,0.00021959504
240592,0.00023536707
263998,0.0002575532
63208,0.00061403203
206139,0.009576719
79934,0.0004197087
127871,0.00017050463
244532,0.0007173609
264970,0.00020673999
16727,0.00040644445
274097,0.0003950028
256138,0.00031474448
195782,0.00047661015
31929,0.000299905
122346,0.00016587674
214151,0.000368329
174503,0.00047082733
54901,0.000121817924
47280,0.00013891216
94793,0.00015179634
25999,0.0025079707
141961,8.383128e-05
119661,0.00019034109
27796,0.0073560905
27788,0.00026639583
159684,0.0002280433
87265,0.00078339473
154298,0.0025623438
198657,0.0005360334
70248,0.00028608172
31776,0.0001403908
140415,0.0003277461
231648,0.00039349493
96643,0.00018358245
89566,0.0004505715
14399,0.00012903061
82624,0.00017194838
32186,0.00026967423
16836,0.00029483737
231381,0.00031389674
235390,0.00026647406
254935,0.00023396869
240555,0.0042761085
165749,0.0005221828
246803,0.0014529722
89840,0.00012543675
267936,0.00022537078
235870,0.00032744533
158056,0.00038934284
195905,0.0002789608
250365,0.00032531022
120867,7.977412e-05
61302,0.00015621426
227166,0.00031678224
2022,0.0004567694
108025,0.00012685431
107344,0.0001135617
243807,0.0025909496
257702,0.00034015081
156536,0.0028463642
87144,0.00029858606
64374,0.0009522394
48391,0.00024381658
267653,0.000108442204
150529,0.0007063285
280821,0.00027315988
218591,0.00017088663
196385,0.0037214116
75951,0.00059694634
278065,0.00013751937
94063,0.0006306421
135748,0.00010273978
195124,0.005860494
114791,0.00015794765
50267,0.0005556706
75777,0.00015361438
221404,0.00024573284
281528,0.00011810398
260832,0.0005219168
83250,0.00021159384
14385,0.0007108421
255513,0.00012716351
130051,0.0001346585
120882,8.418954e-05
159008,0.0020920509
36192,0.00029974722
222133,0.00019928114
87392,0.0003469799
111915,8.514847e-05
222836,8.415174e-05
33643,0.00019350207
59998,0.00040301835
57305,0.00018363795
14411,0.00017991131
149481,0.00060096924
106122,7.885931e-05
276626,0.0008540941
228928,0.00013422918
43278,0.00018652467
203807,0.007216819
37507,0.0006843666
39206,0.00021238271
245968,0.0011839743
82874,0.0002922202
259976,0.0062384
224717,0.010809965
264604,0.0009483276
271321,6.128267e-05
28568,0.0004824874
58975,0.00017788111
145581,0.00021143632
181392,7.6567114e-05
212666,0.00097498903
63493,0.0007504645
257546,0.00014708494
223199,0.0002219704
227461,0.0009880023
119298,0.00024202462
174251,8.928767e-05
203357,0.0004168212
89992,9.3188224e-05
50407,0.00028267477
248235,9.639787e-05
19740,0.00017711816
69398,0.00025386698
132195,0.00024411641
132809,0.00022124776
236955,0.00016340736
16434,0.00016052714
213021,0.00022178362
48354,0.0019204161
94422,0.00041766578
127662,0.00016366558
764,0.0011768467
214008,0.00012882175
96154,0.0010312953
241571,0.00020311611
236906,0.0019940569
81715,0.0003823442
64804,0.00035419938
232731,7.40879e-05
159712,0.00052541855
20278,0.00041428962
133060,0.0002336452
242554,0.0055616666
277992,0.00076892105
203650,0.0002991354
213864,0.001146865
45275,0.0006016105
109752,0.00035537558
214699,0.0003275946
272865,0.00084098394
117383,0.0001683833
200100,0.00450811
189015,0.0003706031
155072,0.00031192365
158630,0.0002537818
557,0.00053096964
119383,0.00021165698
141552,0.00025898905
185308,0.0001008123
225386,0.00023063268
170102,0.00019708052
12850,0.0002092325
25718,0.013523692
248266,0.00012968374
62735,0.00087508024
185963,0.00020525647
198571,0.023156619
131669,0.00021801765
181682,0.014984524
100890,0.00012067817
115105,7.4641735e-05
130355,0.009135447
60163,0.033282433
268878,0.00028625006
135004,0.00023802077
65661,0.00025063442
79275,0.0025449875
130636,0.00015844045
278081,8.559289e-05
265802,0.00017114787
96328,0.0002257153
214272,0.00083899446
154040,0.00030969002
164176,0.00024678424
62284,0.00019951425
212604,0.00023865592
36006,0.00051823654
108536,0.00028525185
96908,0.00033267247
178522,0.0005957959
40300,0.00013295202
270961,0.0002015125
144897,0.00060782937
99515,0.0014218728
10070,0.00027466382
179717,0.00085152907
269406,0.0014182242
22591,7.9707206e-05
18763,0.0003955703
201067,0.0013270659
186307,0.0002924025
58805,0.00018439488
48999,0.00031263073
218376,9.843835e-05
145378,0.00013274097
496,0.00013268656
54359,0.00027822956
50276,0.00012920631
259831,0.0002101446
248543,0.00018841568
11205,0.0007299828
11003,0.0003748206
283418,0.00018782304
126369,0.00023360513
106217,0.00013923335
85892,0.0030512025
248469,0.00055087014
63176,0.00012487583
81497,0.0006807895
262020,0.00010212743
237444,0.00017607266
102443,0.9998148
180357,0.00012186334
110523,0.00022821558
275146,0.0031212233
189385,0.0005503417
125743,0.0003100342
260397,0.00032756335
63299,0.00019853978
55189,0.0019918943
227125,0.0001239135
113942,0.000258993
264051,0.00026127824
11614,0.0003148015
257406,0.0011734231
12287,0.00043005293
251728,0.00017482649
136879,0.00022365272
234253,0.0022365502
279700,0.0007559472
104267,9.793873e-05
226937,0.00014631684
52288,0.0003494236
208373,0.00021168301
25024,0.00022619421
19089,0.0003022795
7908,0.0001456802
49457,0.00050076406
210862,0.00014582489
117853,0.00022681661
141569,7.316715e-05
178415,0.0010459393
145790,0.0022238872
41581,0.000104096725
257510,0.00062980637
126460,0.0043521463
238503,0.0002194096
181391,0.0014971786
244478,0.00037346527
213924,0.00011690686
283528,0.00022280775
219196,0.00017923463
90153,0.00022240682
82216,0.00064384483
159243,0.0004383875
257258,0.00025892683
181737,0.00015692489
97623,0.00093120156
97981,0.00023411038
15652,0.00015417025
211285,0.0006360833
199264,0.0009918064
8760,0.00046726924
115940,9.192926e-05
2736,0.00028923285
229895,0.00025227186
104680,0.00012276211
208616,0.00044241958
156785,0.0018004366
59969,0.0011611091
110432,0.0001687232
84144,0.00012859641
244773,0.00028699278
50634,0.0001404066
198836,5.7884125e-05
152558,0.00010522678
90365,0.00039474663
119592,0.00010620968
205638,0.001898403
176286,0.00026562
64761,0.00012724138
167286,7.549639e-05
151034,0.00024101186
32670,0.00028621047
29999,0.09125331
139376,0.00020492775
260809,0.0021377383
95885,0.00094960607
159747,0.0005571834
76754,0.004273413
238621,0.0003526332
261894,0.00015818005
244438,0.0003081917
226418,0.00056237826
29034,0.00033112927
274425,0.0002431144
206666,0.00026677683
4892,0.00014260839
129843,9.12824e-05
59569,0.00016284801
165295,0.0003952512
282709,0.0002850751
136866,0.00015547378
247536,0.00024288871
66394,0.00029576613
178563,0.0003669161
236919,9.773469e-05
130806,0.00023254444
229786,0.0005158008
67638,0.001308696
271379,0.0009531348
12510,0.00018900026
66950,0.0015153505
238988,0.0019628184
149983,0.0011494264
416,0.00095799554
9946,0.0012893908
60141,0.00044327843
127817,0.00017420997
132428,0.00020954556
57770,0.00020753256
88840,0.00014136564
121135,0.0001777492
214064,0.00018392464
268849,0.0004920109
244259,0.00024378544
55710,0.0011163263
245728,0.00019519059
19824,0.00025035738
270090,0.00019444163
85325,9.590083e-05
104245,0.00016530485
81828,0.00016709814
179334,0.00047736947
271043,0.00035830922
217281,0.0048134425
273357,0.0004133553
255860,0.0005563187
222540,0.00043746218
245885,0.00017783431
125186,0.0001781566
226174,0.00014722919
3501,0.0001476987
121548,0.000116347015
207119,0.0001473192
77128,0.00015042677
201697,0.00025029434
90866,0.00023935823
90066,7.286636e-05
77796,0.0002043202
98797,0.0005316153
182454,7.065706e-05
175285,0.0002461364
9876,0.0003391899
266801,0.00015111339
233708,0.0016050778
254254,0.00016747363
51272,0.00012140452
60284,0.0002829727
114915,0.00020076399
86528,0.00028395373
77079,0.00043148897
249421,6.21992e-05
158225,0.00036808208
191690,0.0001313468
221394,0.00027033838
11292,0.00021993533
130379,0.00011926399
26520,0.00035475852
185910,0.00016144078
264439,0.00090008386
249946,0.00018908083
260298,0.00014271654
126752,0.00050173426
6764,0.00064713083
29149,0.003186004
21531,0.0079266615
27103,0.00014214314
10466,0.00021366353
103509,0.00021531268
41824,0.00086963916
20841,0.00013902812
64972,0.00054418837
42899,0.000485781
105177,0.00010955632
167830,0.00017634232
130513,0.00020388253
71534,0.00057069527
209001,0.00034507667
168698,0.00011853948
245847,0.0020620653
154999,0.00038595154
145821,0.00025789402
229722,6.5438486e-05
112734,0.0011309944
262065,0.00020220867
179003,0.0002178597
148035,9.184532e-05
28901,0.00016255357
74312,0.00042452203
90101,0.00018474704
158125,0.00016996816
244738,0.0052329456
161467,0.000120227814
122483,0.001368916
282987,0.00015425435
86297,0.00036368248
141382,0.00013793581
242364,0.0028602292
171882,0.0007663797
226835,0.00018033896
43295,0.00012477931
148643,0.00013129106
59334,0.0027686357
26696,0.00036981484
89565,0.00011848479
68227,0.00014133357
103444,0.000115403076
50763,0.00022666442
83494,0.00014645336
212464,8.7973785e-05
12997,0.0004559874
214433,0.00030213202
52682,0.00027972757
140215,0.00022182167
57588,0.00017635526
140122,0.0015619515
185894,8.522695e-05
134912,0.0003291712
226717,0.0025844688
117271,0.00041718548
106291,0.00061031774
144224,0.00010762312
222943,0.035366535
162196,6.99447e-05
252197,0.0001997356
240098,0.00035724827
116688,0.00031244988
139087,0.0001033208
162666,0.000106973515
130340,0.0032062698
214870,0.00021185241
190914,0.00030618557
21314,0.00018790505
38863,9.958985e-05
68668,0.00014140569
69277,0.0011886485
172680,0.0003460515
75297,0.00034957603
47082,0.0015361748
13134,0.0019304208
228415,0.00013139201
92367,0.00018424005
167327,0.0008481288
176915,0.00017510043
218842,0.12814574
281780,0.0004744837
115690,0.00029663197
204372,0.00011518748
79557,9.4666146e-05
148797,0.00029063597
72978,0.00028589656
77507,0.0007620259
